run,model,task,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,normalized_mae_mean,normalized_mae_std,normalized_rmse_mean,normalized_rmse_std,source_run
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/self_diffusion_coefficient,0.23657298851251088,0.08348371191597496,0.3308862475770032,0.15063048473939478,0.7682372355682837,0.08488049405553441,0.28754973415367335,0.18518721813207853,0.40899687645574356,0.30730078420015794,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/solvation,0.2800145808214349,0.03609025902714856,0.4522466771381593,0.0423524943602094,0.8265114514675578,0.02473092363880845,0.25573693970950034,0.034419333992109065,0.41303297312012066,0.04175904907395333,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/speed_of_sound,47.890474404812764,21.43975867721035,77.0628756271259,21.644945276787038,0.8290849987139112,0.11312282910969586,0.2340095262221995,0.10823307831568929,0.376062063055307,0.10719452807066772,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/static_relative_permittivity,4.002730902727135,1.3196319841000592,7.0643171920716,3.1716349821912684,0.3504270454184308,0.5277464940793463,0.3370350281860202,0.12184668090060734,0.5980958102113684,0.2821450020687313,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/surface_tension,2.9092561453545844,0.3056532316490038,4.207587473122152,0.34030607573276545,0.7705776793875281,0.033275117229262685,0.32895952666737527,0.041457239987923285,0.4753856412337287,0.04584921787121807,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/thermal_conductivity,0.007848931928583429,0.0025411171114630804,0.010359048523440181,0.002604769277170541,0.825288978584579,0.09107002002078046,0.2992290710995711,0.0955989124872957,0.3953074852245692,0.09903525939632979,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/thermal_decomposition_temperature,25.912229379904364,1.3849415977652269,35.788745272101345,2.168357683549443,0.7755355847639887,0.017133992791823073,0.3428706786334494,0.02048251850285908,0.47356398498156926,0.03147610749912057,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/transfer,0.3956012974360434,0.08486784395384138,0.6129051080354206,0.12878151857178705,0.9272480220583471,0.030086962254524067,0.17162314422681807,0.03699106853299636,0.2659584233180224,0.05653004853580473,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/transfer_organic,0.40494418729829534,0.04369545069280884,0.6548103402864398,0.08930432068443504,0.9213159135763183,0.016147192143399037,0.1728246082787438,0.020437292956247115,0.2795665467700334,0.04147587180136797,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/viscosity,0.17495167417065477,0.007022984702614021,0.3020449074950466,0.042086303864222414,0.8342858911960713,0.02530538926823507,0.23428832239676983,0.010456673333531874,0.40528496800774094,0.06371900990750372,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/x_co2,0.03589132093106705,0.0057089971723381224,0.05391823092532624,0.010023194412801284,0.9426086154080459,0.02035035989610782,0.15451385788705496,0.025742235891636104,0.23209027930818366,0.04447895055035556,outputs/benchmarks/v1/ecfp_xgboost
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/density,0.012907103504254353,0.001265422141600577,0.02901491253444437,0.006788678621427587,0.9724025473480158,0.012810347753123659,0.07205332390029938,0.0072135483694923935,0.1620136949838155,0.03849286874929189,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/dynamic_relative_permittivity,0.7999647935158405,0.3395886994537269,1.1946447038477344,0.5304711296258044,0.39186804212304377,0.5392652362649609,0.41972858605394714,0.20838366779527198,0.6264393471959713,0.3192847687101424,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/electrical_conductivity,0.17650215871287372,0.02495722691772961,0.35504847505224774,0.07016505569636149,0.9191999831561654,0.049875730400904913,0.12123958188897689,0.020914800954926857,0.24504273396906523,0.0599745105446368,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/equilibrium_pressure,0.34384768777422214,0.12352234454237086,0.6881587800748185,0.27422582387150407,0.8560906788149142,0.10128715630408193,0.1713443329614977,0.06754966123441139,0.3408537297907813,0.13776173864859464,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/glass_transition_temperature,10.519051915339826,0.7920279260878447,18.01220778984585,4.19397796210315,0.6082956681030048,0.15352844429428267,0.3591406465085713,0.026896882458089105,0.6158610857080997,0.14953520232696182,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/heat_capacity,30.874027312241353,9.978793854644636,60.4305400355661,21.49084235399565,0.923087411029307,0.043357762476770006,0.13097412819559925,0.0453476540706949,0.25591498328966833,0.09561912900392314,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/isobaric_coefficient_of_volume_expansion,9.117690583937206e-06,8.000408573766307e-06,1.61460797945558e-05,1.2077862053577117e-05,0.8384991738065256,0.12938010269567565,0.21827412476113475,0.2067169074930139,0.38918193339609675,0.31597298284687886,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/melting_point,27.395154203093707,1.2425961425123984,38.654862754476476,1.5775224298666317,0.7045205581076286,0.02575964560606711,0.38438937283359637,0.01754317535098778,0.5423924430175993,0.022726013620133254,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/pec50,0.30706861622370923,0.022262681127080273,0.4298634366492024,0.028926781210902346,0.8327088557644586,0.03059629111914973,0.2868933951466776,0.028955630013386042,0.4014883307706431,0.036889722937066056,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/refractive_index,0.0046116936987093925,0.0004344223567556818,0.008472853222244144,0.00188432256969024,0.9524956355562455,0.016819866886818455,0.11670410685812983,0.012502859453531506,0.21479749521879946,0.05116533290744521,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/self_diffusion_coefficient,0.18057809639428898,0.09555897227027621,0.252222462172241,0.1565864207340752,0.8477830757667199,0.1295237868668955,0.22477578494253825,0.18285666270786316,0.32206399670163466,0.30323585497624644,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/solvation,0.15584711159651946,0.059186961427650876,0.27895688701188065,0.12474457458067714,0.9255455486130064,0.05914193308759923,0.1425248146078409,0.055206989275495603,0.25520764954577835,0.11580171208309999,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/speed_of_sound,27.980813824356787,8.175644449420394,47.06796747905453,7.229761052991855,0.9412769380920321,0.029655665278838842,0.13718138521409656,0.04347310057381145,0.23031073093845772,0.03884604493708121,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/static_relative_permittivity,5.369129242813004,2.112768093848066,7.5960965727047585,2.942272253798265,0.31900830973275063,0.2935104952434252,0.45203812757547285,0.19023327472873655,0.6465341673465723,0.29003357675435143,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/surface_tension,2.051833258331461,0.16860165802467755,3.5173326193710177,0.4626073602532279,0.8404952268578885,0.025819820116128437,0.23190384033964312,0.02359937481982157,0.39774557173789343,0.05953015171790416,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/thermal_conductivity,0.006294591527783849,0.0013572647081231564,0.00838691036637442,0.0014127059452523143,0.8858927516347381,0.042182033754898415,0.23934649558090118,0.047872704623541415,0.3193476418747198,0.049561152470821955,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/thermal_decomposition_temperature,24.805079239740085,0.7692193341442363,35.75567476424424,1.0066140614234462,0.7755860538503826,0.014028867419508362,0.3281657110578096,0.011812441578521383,0.47301369964924167,0.014896161949765408,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/transfer,0.2245588550999235,0.08157860951488306,0.3612753098494403,0.1702737542682179,0.9709060718090158,0.02776076954612963,0.09738041005098283,0.03532502249659845,0.1566490569837917,0.07369329773200112,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/transfer_organic,0.22202755751509207,0.024669138150623594,0.37923818133418646,0.06594466465938276,0.9730024706910116,0.008424058499424745,0.0946940249856479,0.010750665090451922,0.16177915575462964,0.028810768923932414,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/viscosity,0.11912721274459216,0.01701727372639069,0.22849437945616444,0.027121303085561245,0.9037750194634738,0.021283568352754897,0.1595616059102055,0.023361694004917333,0.3061921699366301,0.038951355282749574,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
ilume@study:ilume-stage3-6e0b193154d4b81545dc1bac0bb187e872a34548b7cee0723f681a7c5105f31d-taskwise-refined,ILUME,experiment/x_co2,0.032366040583595546,0.004157580494974883,0.04786310824089599,0.003131390964280591,0.9555892458707385,0.008864305334515472,0.1391664829222468,0.01727323395144076,0.20587850915168796,0.013593240184166529,outputs/v1/stage3/base/evaluate/fold1;outputs/v1/stage3/base/evaluate/fold2;outputs/v1/stage3/base/evaluate/fold3;outputs/v1/stage3/base/evaluate/fold4;outputs/v1/stage3/base/evaluate/fold5
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/density,0.01327727573559328,0.0014073379136049957,0.027322659523661908,0.004957548605785828,0.9759170840218501,0.008704098027312864,0.07409223482915589,0.007715453086046601,0.1525657659840795,0.028312354362741533,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/dynamic_relative_permittivity,0.7428148889027057,0.14194819552362956,1.1029833737500825,0.29274180779560605,0.5195438179895161,0.3580278979306588,0.3864370576876354,0.10089147107197653,0.5753850305608376,0.19150347724046143,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/electrical_conductivity,0.19208093825187664,0.03102334574664979,0.3752242020915033,0.09053723335201544,0.905864195900502,0.07182926126100714,0.1319677181260414,0.024835979413272185,0.25890220864356844,0.07265553928544673,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/equilibrium_pressure,0.3742159320960402,0.11798453517168808,0.7832843044514224,0.25274574599257393,0.8187979558664964,0.11775076277069162,0.18588502475276153,0.06332772454022438,0.38700907221539577,0.12557773139882497,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/glass_transition_temperature,10.363525287713804,0.597854779567005,16.970953090161263,2.4842345468957467,0.6611740432419853,0.07225424229413246,0.3539483707554465,0.022100546874189768,0.5804199641764419,0.09338578906390876,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/heat_capacity,29.259240246493345,8.35348265659806,56.62457312535397,21.000120189866827,0.9351094218004444,0.03531788595765477,0.1243872993643705,0.039835650597038474,0.24086817509571565,0.09606836048183907,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/isobaric_coefficient_of_volume_expansion,1.5129029199506752e-05,9.625575543463679e-06,2.2859005723266403e-05,1.301008926137073e-05,0.5483129622636109,0.5043640258567984,0.3531115236803047,0.2314199127772353,0.5390799816229421,0.3279418124953368,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/melting_point,26.338157098569866,2.07143782826255,36.52522342689516,2.257237145114885,0.7356597819227172,0.03386626465820073,0.3695483885514136,0.029041237652496422,0.5125035549820531,0.03198055231217195,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/pec50,0.30274300682351896,0.005745343461219496,0.4061043217974506,0.02136688977916642,0.8495602268381601,0.0328878792709792,0.28254205506316843,0.014011134788697584,0.3790707117856375,0.027293419175683252,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/refractive_index,0.004937990639859536,0.0007226209221709433,0.008798761777446212,0.0016163938502697847,0.9488354991553833,0.016112678916626762,0.12496108327478106,0.019184592115391693,0.22286243861349148,0.043185787083152086,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/self_diffusion_coefficient,0.22227582272158575,0.03775651821825056,0.29643278937045026,0.05890567035880786,0.7706719917719288,0.13741984034770252,0.2605125195366744,0.10943578977629305,0.34977310681110046,0.16158004903468823,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/solvation,0.19194405095626832,0.07312514957501048,0.295205550153008,0.07303717312314158,0.923219635663787,0.03288887794443059,0.17536824502156195,0.06737874004781716,0.269666244404792,0.0676422807520535,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/speed_of_sound,28.609087565026726,9.484176168556889,45.2273669139239,14.980701835124858,0.9382560502750217,0.05964354147016028,0.13960448686802768,0.04558045411089115,0.22060933921766623,0.07039110067439744,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/static_relative_permittivity,3.501325061614954,0.9482904956778087,5.851080218118621,2.3634959509269735,0.5868628107112484,0.2184320058274403,0.29802282124715557,0.11079632104407852,0.5030721883406049,0.2502919283845666,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/surface_tension,2.1258053940591877,0.2576404115314957,3.5629374327709735,0.6388510074828397,0.8342589406218484,0.04776903633230884,0.24035921767881913,0.033882734697168744,0.4029152632798404,0.07895063241909726,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/thermal_conductivity,0.005510386087683426,0.001471278761107503,0.007942368375370388,0.0019223327662713733,0.8957124969966449,0.05200306296711327,0.20947248868602494,0.05325013551057638,0.30243544571779796,0.07030510413308244,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/thermal_decomposition_temperature,23.37131812278591,0.8684758604914772,33.72800957750105,1.7270566514707189,0.800065250361115,0.020580580593184114,0.30918931779904624,0.01258026670840022,0.4461948163051611,0.02383623604114286,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/transfer,0.33033015730669596,0.07573989621133877,0.458758672975907,0.13476632495853083,0.9577273292681676,0.025292857600157544,0.14330947345857087,0.03305120941055303,0.19902930716709874,0.05853542846252493,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/transfer_organic,0.2594938054060415,0.024824264522386893,0.4216883207020192,0.05173014283220429,0.9664238539452382,0.011044639739129761,0.11062824561041391,0.010221478984082918,0.17970607689926082,0.0207776341827124,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/viscosity,0.12325814328167906,0.014672804847852374,0.22665449985493952,0.020921303222784026,0.9059134412823369,0.014635186644310452,0.1651034188366826,0.02045988257237327,0.30380277752528706,0.03216212025099682,outputs/benchmarks/v1/mlp
mlp@outputs/benchmarks/v1/mlp,MLP,experiment/x_co2,0.042666003000151824,0.006459975062532243,0.06301060725976995,0.010074912388198815,0.9217545636826662,0.027812846894623496,0.18356273398513467,0.02800107646529294,0.2710970745429684,0.043651708167635916,outputs/benchmarks/v1/mlp
